intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-02 12:20:00,12,20,398.6,30.83,0.785,20.16,2,32.58,100,3,0,1.3,sunny,1,1,17.08,12.6749,4.4051,4.4051,underestimate,10.0523,22.7272,4.4051,-5.6472,4.4051,5.6472,31.8244,12.6749,22.7272,-14.7444,4.4051,-5.6472,14.7444,4.4051,5.6472
T,2026-06-02 12:25:00,12,25,383.34,28.84,0.725,17.08,2,38.37,100,3,0,1.3,sunny,1,1,8.55,7.286,1.264,1.264,underestimate,8.02,15.306,1.264,-6.756,1.264,6.756,27.8331,7.286,15.306,-19.2831,1.264,-6.756,19.2831,1.264,6.756
T,2026-06-02 12:30:00,12,30,407.08,31.42,0.669,8.55,1,39.15,100,3,0,1.3,sunny,1,1,7.96,1.8944,6.0656,6.0656,underestimate,6.2636,8.158,6.0656,-0.198,6.0656,0.198,22.5541,1.8944,8.158,-14.5941,6.0656,-0.198,14.5941,6.0656,0.198
T,2026-06-02 12:35:00,12,35,372.53,33.64,0.627,7.96,3,30.89,100,3,0,1.3,sunny,1,1,12.63,6.249,6.381,6.381,underestimate,6.5296,12.7786,6.381,-0.1486,6.381,0.1486,21.8171,6.249,12.7786,-9.1871,6.381,-0.1486,9.1871,6.381,0.1486
T,2026-06-02 12:40:00,12,40,441.81,29.68,0.781,12.63,2,35.77,100,3,0,1.3,sunny,1,1,17.44,9.8647,7.5753,7.5753,underestimate,8.7584,18.6231,7.5753,-1.1831,7.5753,1.1831,29.8506,9.8647,18.6231,-12.4106,7.5753,-1.1831,12.4106,7.5753,1.1831
T,2026-06-02 12:45:00,12,45,423.99,25.35,0.844,17.44,3,37.6,100,3,0,1.3,sunny,1,1,15.0,12.8909,2.1091,2.1091,underestimate,9.4102,22.3011,2.1091,-7.3011,2.1091,7.3011,34.0159,12.8909,22.3011,-19.0159,2.1091,-7.3011,19.0159,2.1091,7.3011
T,2026-06-02 12:50:00,12,50,504.91,27.22,0.842,15.0,1,31.93,100,3,0,1.3,rainy,1,1,27.56,15.2436,12.3164,12.3164,underestimate,11.4857,26.7293,12.3164,0.8307,12.3164,0.8307,37.0029,15.2436,26.7293,-9.4429,12.3164,0.8307,9.4429,12.3164,0.8307
T,2026-06-02 12:55:00,12,55,392.54,22.62,0.86,27.56,3,44.13,100,3,0,1.3,sunny,1,1,14.32,17.2574,-2.9374,-2.9374,overestimate,10.1588,27.4162,-2.9374,-13.0962,2.9374,13.0962,36.4122,17.2574,27.4162,-22.0922,-2.9374,-13.0962,22.0922,2.9374,13.0962
T,2026-06-02 13:00:00,13,0,405.33,24.89,0.737,14.32,4,32.53,100,3,0,1.3,sunny,1,1,13.22,10.1425,3.0775,3.0775,underestimate,8.884,19.0265,3.0775,-5.8065,3.0775,5.8065,31.8155,10.1425,19.0265,-18.5955,3.0775,-5.8065,18.5955,3.0775,5.8065
T,2026-06-02 13:05:00,13,5,388.67,33.9,0.674,13.22,1,33.5,100,3,0,1.3,sunny,1,1,20.41,7.5409,12.8691,12.8691,underestimate,7.7944,15.3353,12.8691,5.0747,12.8691,5.0747,24.4844,7.5409,15.3353,-4.0744,12.8691,5.0747,4.0744,12.8691,5.0747
T,2026-06-02 13:10:00,13,10,529.64,18.47,0.951,20.41,1,36.33,100,3,0,1.3,rainy,1,1,31.0,26.4708,4.5292,4.5292,underestimate,13.001,39.4718,4.5292,-8.4718,4.5292,8.4718,45.3578,26.4708,39.4718,-14.3578,4.5292,-8.4718,14.3578,4.5292,8.4718
T,2026-06-02 13:15:00,13,15,428.81,17.29,0.892,31.0,1,37.63,100,3,0,1.3,cloudy,1,1,29.7,21.6155,8.0845,8.0845,underestimate,12.9724,34.5879,8.0845,-4.8879,8.0845,4.8879,44.7679,21.6155,34.5879,-15.0679,8.0845,-4.8879,15.0679,8.0845,4.8879
T,2026-06-02 13:20:00,13,20,400.99,19.55,0.814,29.7,1,35.87,100,3,0,1.3,sunny,1,1,21.76,19.8357,1.9243,1.9243,underestimate,12.1398,31.9755,1.9243,-10.2155,1.9243,10.2155,41.0275,19.8357,31.9755,-19.2675,1.9243,-10.2155,19.2675,1.9243,10.2155
T,2026-06-02 13:25:00,13,25,427.4,22.26,0.822,21.76,1,37.39,100,3,0,1.3,sunny,1,1,18.27,17.3959,0.8741,0.8741,underestimate,10.5705,27.9664,0.8741,-9.6964,0.8741,9.6964,37.0865,17.3959,27.9664,-18.8165,0.8741,-9.6964,18.8165,0.8741,9.6964
T,2026-06-02 13:30:00,13,30,406.99,27.5,0.749,18.27,2,24.44,100,3,0,1.3,sunny,1,1,25.59,13.5255,12.0645,12.0645,underestimate,11.0847,24.6102,12.0645,0.9798,12.0645,0.9798,35.1181,13.5255,24.6102,-9.5281,12.0645,0.9798,9.5281,12.0645,0.9798
T,2026-06-02 13:35:00,13,35,408.02,20.66,0.788,25.59,1,38.0,100,3,0,1.3,sunny,1,1,20.98,18.7672,2.2128,2.2128,underestimate,10.9245,29.6917,2.2128,-8.7117,2.2128,8.7117,37.8107,18.7672,29.6917,-16.8307,2.2128,-8.7117,16.8307,2.2128,8.7117
T,2026-06-02 13:40:00,13,40,399.42,26.81,0.803,20.98,2,31.28,100,3,0,1.3,sunny,1,1,22.94,14.054,8.886,8.886,underestimate,10.5876,24.6416,8.886,-1.7016,8.886,1.7016,35.0651,14.054,24.6416,-12.1251,8.886,-1.7016,12.1251,8.886,1.7016
T,2026-06-02 13:45:00,13,45,463.57,18.71,0.917,22.94,4,32.07,100,3,0,1.3,rainy,1,1,25.9,24.8602,1.0398,1.0398,underestimate,12.7293,37.5895,1.0398,-11.6895,1.0398,11.6895,44.5125,24.8602,37.5895,-18.6125,1.0398,-11.6895,18.6125,1.0398,11.6895
T,2026-06-02 13:50:00,13,50,506.68,15.96,0.974,25.9,1,44.22,100,3,0,1.3,rainy,1,1,20.19,24.2674,-4.0774,-4.0774,overestimate,12.6401,36.9075,-4.0774,-16.7175,4.0774,16.7175,45.783,24.2674,36.9075,-25.593,-4.0774,-16.7175,25.593,4.0774,16.7175
T,2026-06-02 13:55:00,13,55,387.09,27.53,0.789,20.19,3,45.76,100,3,0,1.3,sunny,1,1,9.7,8.3419,1.3581,1.3581,underestimate,7.8142,16.1561,1.3581,-6.4561,1.3581,6.4561,28.7047,8.3419,16.1561,-19.0047,1.3581,-6.4561,19.0047,1.3581,6.4561
T,2026-06-02 14:00:00,14,0,413.65,35.45,0.688,9.7,1,23.02,100,3,0,1.3,sunny,1,1,26.91,9.693,17.217,17.217,underestimate,9.155,18.848,17.217,8.062,17.217,8.062,27.0628,9.693,18.848,-0.1528,17.217,8.062,0.1528,17.217,8.062
T,2026-06-02 14:05:00,14,5,401.7,21.89,0.862,26.91,1,35.84,100,3,0,1.3,cloudy,1,1,23.37,19.5058,3.8642,3.8642,underestimate,11.5304,31.0362,3.8642,-7.6662,3.8642,7.6662,39.7295,19.5058,31.0362,-16.3595,3.8642,-7.6662,16.3595,3.8642,7.6662
T,2026-06-02 14:10:00,14,10,430.57,26.28,0.796,23.37,2,32.26,100,3,0,1.3,cloudy,1,1,28.91,16.1197,12.7903,12.7903,underestimate,11.6932,27.8129,12.7903,1.0971,12.7903,1.0971,36.9918,16.1197,27.8129,-8.0818,12.7903,1.0971,8.0818,12.7903,1.0971
T,2026-06-02 14:15:00,14,15,401.91,22.59,0.849,28.91,3,32.52,100,3,0,1.3,sunny,1,1,29.42,19.8712,9.5488,9.5488,underestimate,12.4907,32.3619,9.5488,-2.9419,9.5488,2.9419,41.0408,19.8712,32.3619,-11.6208,9.5488,-2.9419,11.6208,9.5488,2.9419
T,2026-06-02 14:20:00,14,20,528.11,15.29,0.98,29.42,2,49.21,100,3,0,1.3,rainy,1,1,25.11,23.9146,1.1954,1.1954,underestimate,13.191,37.1056,1.1954,-11.9956,1.1954,11.9956,46.7751,23.9146,37.1056,-21.6651,1.1954,-11.9956,21.6651,1.1954,11.9956
T,2026-06-02 14:25:00,14,25,406.17,20.04,0.922,25.11,3,43.37,100,3,0,1.3,sunny,1,1,17.26,20.6883,-3.4283,-3.4283,overestimate,10.1655,30.8538,-3.4283,-13.5938,3.4283,13.5938,38.8042,20.6883,30.8538,-21.5442,-3.4283,-13.5938,21.5442,3.4283,13.5938
T,2026-06-02 14:30:00,14,30,445.22,22.69,0.813,17.26,4,48.28,100,3,0,1.3,sunny,1,1,8.55,13.1731,-4.6231,-4.6231,overestimate,8.1729,21.346,-4.6231,-12.796,4.6231,12.796,31.8422,13.1731,21.346,-23.2922,-4.6231,-12.796,23.2922,4.6231,12.796
T,2026-06-02 14:35:00,14,35,446.46,32.77,0.758,8.55,2,26.74,100,3,0,1.3,cloudy,1,1,25.6,12.6356,12.9644,12.9644,underestimate,9.2092,21.8448,12.9644,3.7552,12.9644,3.7552,29.392,12.6356,21.8448,-3.792,12.9644,3.7552,3.792,12.9644,3.7552
T,2026-06-02 14:40:00,14,40,434.05,23.05,0.809,25.6,3,36.97,100,3,0,1.3,sunny,1,1,25.48,17.3958,8.0842,8.0842,underestimate,11.6516,29.0474,8.0842,-3.5674,8.0842,3.5674,38.3471,17.3958,29.0474,-12.8671,8.0842,-3.5674,12.8671,8.0842,3.5674
T,2026-06-02 14:45:00,14,45,406.59,21.44,0.834,25.48,4,33.05,100,3,0,1.3,cloudy,1,1,27.4,19.8012,7.5988,7.5988,underestimate,11.7031,31.5043,7.5988,-4.1043,7.5988,4.1043,39.9417,19.8012,31.5043,-12.5417,7.5988,-4.1043,12.5417,7.5988,4.1043
T,2026-06-02 14:50:00,14,50,407.61,19.49,0.893,27.4,4,40.32,100,3,0,1.3,sunny,1,1,29.2,20.352,8.848,8.848,underestimate,11.1803,31.5323,8.848,-2.3323,8.848,2.3323,40.4997,20.352,31.5323,-11.2997,8.848,-2.3323,11.2997,8.848,2.3323
T,2026-06-02 14:55:00,14,55,425.77,21.17,0.918,29.2,1,30.24,100,3,0,1.3,sunny,1,1,28.94,24.458,4.482,4.482,underestimate,13.5967,38.0547,4.482,-9.1147,4.482,9.1147,44.9819,24.458,38.0547,-16.0419,4.482,-9.1147,16.0419,4.482,9.1147
T,2026-06-02 15:00:00,15,0,475.43,17.81,0.962,28.94,2,37.01,100,3,0,1.3,cloudy,1,1,25.04,27.9858,-2.9458,-2.9458,overestimate,13.73,41.7158,-2.9458,-16.6758,2.9458,16.6758,47.0797,27.9858,41.7158,-22.0397,-2.9458,-16.6758,22.0397,2.9458,16.6758
T,2026-06-02 15:05:00,15,5,507.26,19.38,0.966,25.04,4,40.52,100,3,0,1.3,rainy,1,1,28.14,26.1539,1.9861,1.9861,underestimate,12.9413,39.0952,1.9861,-10.9552,1.9861,10.9552,44.7927,26.1539,39.0952,-16.6527,1.9861,-10.9552,16.6527,1.9861,10.9552
T,2026-06-02 15:10:00,15,10,469.24,18.54,0.977,28.14,2,33.19,100,3,0,1.3,cloudy,1,1,31.62,28.6208,2.9992,2.9992,underestimate,14.0114,42.6322,2.9992,-11.0122,2.9992,11.0122,47.7574,28.6208,42.6322,-16.1374,2.9992,-11.0122,16.1374,2.9992,11.0122
T,2026-06-02 15:15:00,15,15,418.14,14.01,0.932,31.62,1,34.41,100,3,0,1.3,sunny,1,1,30.44,26.9057,3.5343,3.5343,underestimate,13.5257,40.4314,3.5343,-9.9914,3.5343,9.9914,48.2214,26.9057,40.4314,-17.7814,3.5343,-9.9914,17.7814,3.5343,9.9914
T,2026-06-02 15:20:00,15,20,450.51,23.07,0.898,30.44,2,34.37,100,3,0,1.3,cloudy,1,1,30.33,23.0005,7.3295,7.3295,underestimate,13.7178,36.7183,7.3295,-6.3883,7.3295,6.3883,43.6173,23.0005,36.7183,-13.2873,7.3295,-6.3883,13.2873,7.3295,6.3883
T,2026-06-02 15:25:00,15,25,482.69,25.46,0.972,30.33,3,36.95,100,3,0,1.3,rainy,1,1,35.47,22.5683,12.9017,12.9017,underestimate,14.0762,36.6445,12.9017,-1.1745,12.9017,1.1745,44.2022,22.5683,36.6445,-8.7322,12.9017,-1.1745,8.7322,12.9017,1.1745
T,2026-06-02 15:30:00,15,30,446.18,16.61,0.963,35.47,3,34.5,100,3,0,1.3,sunny,1,1,26.49,28.7653,-2.2753,-2.2753,overestimate,15.0401,43.8054,-2.2753,-17.3154,2.2753,17.3154,50.0929,28.7653,43.8054,-23.6029,-2.2753,-17.3154,23.6029,2.2753,17.3154
T,2026-06-02 15:35:00,15,35,442.61,21.56,0.847,26.49,1,34.22,100,3,0,1.3,cloudy,1,1,23.41,20.9458,2.4642,2.4642,underestimate,12.581,33.5268,2.4642,-10.1168,2.4642,10.1168,41.5105,20.9458,33.5268,-18.1005,2.4642,-10.1168,18.1005,2.4642,10.1168
T,2026-06-02 15:40:00,15,40,400.48,23.69,0.845,23.41,1,33.97,100,3,0,1.3,sunny,1,1,19.65,16.4222,3.2278,3.2278,underestimate,10.9023,27.3245,3.2278,-7.6745,3.2278,7.6745,37.6373,16.4222,27.3245,-17.9873,3.2278,-7.6745,17.9873,3.2278,7.6745
T,2026-06-02 15:45:00,15,45,501.29,23.53,0.871,19.65,4,32.8,100,3,0,1.3,rainy,1,1,24.96,20.1843,4.7757,4.7757,underestimate,12.4962,32.6805,4.7757,-7.7205,4.7757,7.7205,40.9343,20.1843,32.6805,-15.9743,4.7757,-7.7205,15.9743,4.7757,7.7205
T,2026-06-02 15:50:00,15,50,427.05,22.39,0.849,24.96,4,31.42,100,3,0,1.3,sunny,1,1,28.69,19.4861,9.2039,9.2039,underestimate,12.2969,31.783,9.2039,-3.093,9.2039,3.093,40.8767,19.4861,31.783,-12.1867,9.2039,-3.093,12.1867,9.2039,3.093
T,2026-06-02 15:55:00,15,55,414.42,16.45,0.879,28.69,4,42.77,100,3,0,1.3,sunny,1,1,15.3,19.3803,-4.0803,-4.0803,overestimate,11.2964,30.6767,-4.0803,-15.3767,4.0803,15.3767,41.7165,19.3803,30.6767,-26.4165,-4.0803,-15.3767,26.4165,4.0803,15.3767
T,2026-06-02 16:00:00,16,0,415.82,29.21,0.776,15.3,3,37.25,100,3,0,1.3,sunny,1,1,13.72,7.4914,6.2286,6.2286,underestimate,8.578,16.0694,6.2286,-2.3494,6.2286,2.3494,29.5812,7.4914,16.0694,-15.8612,6.2286,-2.3494,15.8612,6.2286,2.3494
T,2026-06-02 16:05:00,16,5,427.58,29.27,0.722,13.72,3,30.48,100,3,0,1.3,cloudy,1,1,24.12,11.5792,12.5408,12.5408,underestimate,9.4383,21.0175,12.5408,3.1025,12.5408,3.1025,30.5457,11.5792,21.0175,-6.4257,12.5408,3.1025,6.4257,12.5408,3.1025
T,2026-06-02 16:10:00,16,10,378.05,26.18,0.843,24.12,4,31.74,100,3,0,1.3,sunny,1,1,19.11,14.792,4.318,4.318,underestimate,10.8603,25.6523,4.318,-6.5423,4.318,6.5423,36.5146,14.792,25.6523,-17.4046,4.318,-6.5423,17.4046,4.318,6.5423
T,2026-06-02 16:15:00,16,15,422.97,28.12,0.809,19.11,4,29.2,100,3,0,1.3,cloudy,1,1,24.81,15.1664,9.6436,9.6436,underestimate,10.9794,26.1458,9.6436,-1.3358,9.6436,1.3358,35.3565,15.1664,26.1458,-10.5465,9.6436,-1.3358,10.5465,9.6436,1.3358
T,2026-06-02 16:20:00,16,20,361.5,29.39,0.742,24.81,3,37.76,100,3,0,1.3,sunny,1,1,15.27,9.8836,5.3864,5.3864,underestimate,9.4684,19.352,5.3864,-4.082,5.3864,4.082,30.3907,9.8836,19.352,-15.1207,5.3864,-4.082,15.1207,5.3864,4.082
T,2026-06-02 16:25:00,16,25,397.64,26.51,0.763,15.27,1,29.12,100,3,0,1.3,sunny,1,1,17.63,12.366,5.264,5.264,underestimate,9.4791,21.8451,5.264,-4.2151,5.264,4.2151,32.7691,12.366,21.8451,-15.1391,5.264,-4.2151,15.1391,5.264,4.2151
T,2026-06-02 16:30:00,16,30,533.08,25.57,0.949,17.63,1,40.53,100,3,0,1.3,rainy,1,1,21.9,19.7679,2.1321,2.1321,underestimate,11.6015,31.3694,2.1321,-9.4694,2.1321,9.4694,39.25,19.7679,31.3694,-17.35,2.1321,-9.4694,17.35,2.1321,9.4694
T,2026-06-02 16:35:00,16,35,420.88,26.71,0.816,21.9,4,35.65,100,3,0,1.3,sunny,1,1,22.48,13.4215,9.0585,9.0585,underestimate,10.622,24.0435,9.0585,-1.5635,9.0585,1.5635,35.076,13.4215,24.0435,-12.596,9.0585,-1.5635,12.596,9.0585,1.5635
T,2026-06-02 16:40:00,16,40,417.63,25.86,0.864,22.48,1,34.98,100,3,0,1.3,cloudy,1,1,24.34,15.1026,9.2374,9.2374,underestimate,10.8908,25.9934,9.2374,-1.6534,9.2374,1.6534,36.8409,15.1026,25.9934,-12.5009,9.2374,-1.6534,12.5009,9.2374,1.6534
T,2026-06-02 16:45:00,16,45,419.82,22.82,0.867,24.34,3,40.55,100,3,0,1.3,sunny,1,1,21.31,18.6517,2.6583,2.6583,underestimate,10.5771,29.2288,2.6583,-7.9188,2.6583,7.9188,37.403,18.6517,29.2288,-16.093,2.6583,-7.9188,16.093,2.6583,7.9188
T,2026-06-02 16:50:00,16,50,468.35,21.25,0.87,21.31,2,35.17,100,3,0,1.3,cloudy,1,1,26.38,20.7886,5.5914,5.5914,underestimate,11.8297,32.6183,5.5914,-6.2383,5.5914,6.2383,40.709,20.7886,32.6183,-14.329,5.5914,-6.2383,14.329,5.5914,6.2383
T,2026-06-02 16:55:00,16,55,448.66,18.24,0.871,26.38,4,28.24,100,3,0,1.3,sunny,1,1,34.05,22.1085,11.9415,11.9415,underestimate,13.7425,35.851,11.9415,-1.801,11.9415,1.801,45.9285,22.1085,35.851,-11.8785,11.9415,-1.801,11.8785,11.9415,1.801
T,2026-06-02 17:00:00,17,0,939.31,14.73,0.98,34.05,2,37.86,100,3,1,1.3,rainy,1,1,72.69,51.0315,21.6585,21.6585,underestimate,36.3929,87.4244,21.6585,-14.7344,21.6585,14.7344,85.3641,51.0315,87.4244,-12.6741,21.6585,-14.7344,12.6741,21.6585,14.7344
T,2026-06-02 17:05:00,17,5,709.19,5.0,0.98,72.69,1,51.96,100,3,1,1.3,sunny,1,1,67.9,58.1325,9.7675,9.7675,underestimate,38.3772,96.5097,9.7675,-28.6097,9.7675,28.6097,92.4406,58.1325,96.5097,-24.5406,9.7675,-28.6097,24.5406,9.7675,28.6097
T,2026-06-02 17:10:00,17,10,729.17,5.75,0.98,67.9,2,42.48,100,3,1,1.3,sunny,1,1,72.8,61.195,11.605,11.605,underestimate,39.1639,100.3589,11.605,-27.5589,11.605,27.5589,94.1042,61.195,100.3589,-21.3042,11.605,-27.5589,21.3042,11.605,27.5589
T,2026-06-02 17:15:00,17,15,753.3,5.0,0.98,72.8,2,42.98,100,3,1,1.3,sunny,1,1,79.77,65.1771,14.5929,14.5929,underestimate,40.797,105.9741,14.5929,-26.2041,14.5929,26.2041,97.1953,65.1771,105.9741,-17.4253,14.5929,-26.2041,17.4253,14.5929,26.2041
T,2026-06-02 17:20:00,17,20,736.63,5.0,0.98,79.77,2,39.67,100,3,1,1.3,sunny,1,1,84.14,67.5437,16.5963,16.5963,underestimate,42.589,110.1327,16.5963,-25.9927,16.5963,25.9927,100.4922,67.5437,110.1327,-16.3522,16.5963,-25.9927,16.3522,16.5963,25.9927
T,2026-06-02 17:25:00,17,25,774.97,5.0,0.98,84.14,4,41.51,100,3,1,1.3,cloudy,1,1,89.64,65.85,23.79,23.79,underestimate,44.1873,110.0373,23.79,-20.3973,23.79,20.3973,103.0638,65.85,110.0373,-13.4238,23.79,-20.3973,13.4238,23.79,20.3973
T,2026-06-02 17:30:00,17,30,822.15,5.0,0.98,89.64,3,48.3,100,3,1,1.3,cloudy,1,1,95.54,62.3452,33.1948,33.1948,underestimate,45.4728,107.818,33.1948,-12.278,33.1948,12.278,104.7394,62.3452,107.818,-9.1994,33.1948,-12.278,9.1994,33.1948,12.278
T,2026-06-02 17:35:00,17,35,771.5,5.0,0.98,95.54,2,33.27,100,3,1,1.3,sunny,1,1,110.48,68.3888,42.0912,42.0912,underestimate,48.0929,116.4817,42.0912,-6.0017,42.0912,6.0017,110.3114,68.3888,116.4817,0.1686,42.0912,-6.0017,0.1686,42.0912,6.0017
T,2026-06-02 17:40:00,17,40,942.93,5.0,0.98,110.48,3,41.89,100,3,1,1.3,rainy,1,1,125.91,71.181,54.729,54.729,underestimate,54.0926,125.2736,54.729,0.6364,54.729,0.6364,119.829,71.181,125.2736,6.081,54.729,0.6364,6.081,54.729,0.6364
T,2026-06-02 17:45:00,17,45,753.76,5.0,0.98,125.91,1,44.65,100,3,1,1.3,sunny,1,1,121.58,63.6239,57.9561,57.9561,underestimate,53.0774,116.7013,57.9561,4.8787,57.9561,4.8787,117.9732,63.6239,116.7013,3.6068,57.9561,4.8787,3.6068,57.9561,4.8787
T,2026-06-02 17:50:00,17,50,796.19,5.0,0.98,121.58,2,39.27,100,3,1,1.3,cloudy,1,1,122.42,68.9425,53.4775,53.4775,underestimate,53.8471,122.7896,53.4775,-0.3696,53.4775,0.3696,119.6583,68.9425,122.7896,2.7617,53.4775,-0.3696,2.7617,53.4775,0.3696
T,2026-06-02 17:55:00,17,55,746.14,5.0,0.98,122.42,1,36.5,100,3,1,1.3,sunny,1,1,123.93,68.3643,55.5657,55.5657,underestimate,53.3627,121.727,55.5657,2.203,55.5657,2.203,119.0547,68.3643,121.727,4.8753,55.5657,2.203,4.8753,55.5657,2.203
T,2026-06-02 18:00:00,18,0,764.04,5.0,0.98,123.93,4,36.75,100,3,1,1.3,sunny,1,1,122.9,68.3643,54.5357,54.5357,underestimate,54.0793,122.4436,54.5357,0.4564,54.5357,0.4564,120.2493,68.3643,122.4436,2.6507,54.5357,0.4564,2.6507,54.5357,0.4564
T,2026-06-02 18:05:00,18,5,817.17,5.0,0.98,122.9,3,35.46,100,3,1,1.3,cloudy,1,1,132.72,69.4987,63.2213,63.2213,underestimate,55.2248,124.7235,63.2213,7.9965,63.2213,7.9965,122.2721,69.4987,124.7235,10.4479,63.2213,7.9965,10.4479,63.2213,7.9965
T,2026-06-02 18:10:00,18,10,796.78,5.0,0.98,132.72,1,47.74,100,3,1,1.3,cloudy,1,1,121.5,62.1462,59.3538,59.3538,underestimate,55.1598,117.306,59.3538,4.194,59.3538,4.194,121.2759,62.1462,117.306,0.2241,59.3538,4.194,0.2241,59.3538,4.194
T,2026-06-02 18:15:00,18,15,758.35,5.0,0.98,121.5,1,48.24,100,3,1,1.3,sunny,1,1,121.08,60.0755,61.0045,61.0045,underestimate,51.5759,111.6514,61.0045,9.4286,61.0045,9.4286,115.1549,60.0755,111.6514,5.9251,61.0045,9.4286,5.9251,61.0045,9.4286
T,2026-06-02 18:20:00,18,20,731.76,5.0,0.98,121.08,1,44.65,100,3,1,1.3,sunny,1,1,112.53,63.4733,49.0567,49.0567,underestimate,51.4465,114.9198,49.0567,-2.3898,49.0567,2.3898,115.2062,63.4733,114.9198,-2.6762,49.0567,-2.3898,2.6762,49.0567,2.3898
T,2026-06-02 18:25:00,18,25,728.43,5.0,0.98,112.53,2,35.83,100,3,1,1.3,sunny,1,1,113.95,68.3392,45.6108,45.6108,underestimate,50.7387,119.0779,45.6108,-5.1279,45.6108,5.1279,114.6446,68.3392,119.0779,-0.6946,45.6108,-5.1279,0.6946,45.6108,5.1279
T,2026-06-02 18:30:00,18,30,800.86,5.0,0.98,113.95,2,39.67,100,3,1,1.3,cloudy,1,1,118.3,68.6454,49.6546,49.6546,underestimate,52.0882,120.7336,49.6546,-2.4336,49.6546,2.4336,116.6339,68.6454,120.7336,1.6661,49.6546,-2.4336,1.6661,49.6546,2.4336
T,2026-06-02 18:35:00,18,35,950.49,5.0,0.98,118.3,1,41.19,100,3,1,1.3,rainy,1,1,131.16,71.2778,59.8822,59.8822,underestimate,56.2164,127.4942,59.8822,3.6658,59.8822,3.6658,123.4916,71.2778,127.4942,7.6684,59.8822,3.6658,7.6684,59.8822,3.6658
T,2026-06-02 18:40:00,18,40,692.75,5.0,0.98,131.16,3,47.8,100,3,1,1.3,sunny,1,1,113.24,58.7603,54.4797,54.4797,underestimate,52.4599,111.2202,54.4797,2.0198,54.4797,2.0198,116.7167,58.7603,111.2202,-3.4767,54.4797,2.0198,3.4767,54.4797,2.0198
T,2026-06-02 18:45:00,18,45,743.11,5.0,0.98,113.24,3,43.22,100,3,1,1.3,sunny,1,1,112.93,64.1406,48.7894,48.7894,underestimate,50.0743,114.2149,48.7894,-1.2849,48.7894,1.2849,112.9706,64.1406,114.2149,-0.0406,48.7894,-1.2849,0.0406,48.7894,1.2849
T,2026-06-02 18:50:00,18,50,724.85,5.0,0.98,112.93,3,34.34,100,3,1,1.3,sunny,1,1,116.17,67.9105,48.2595,48.2595,underestimate,50.987,118.8975,48.2595,-2.7275,48.2595,2.7275,115.177,67.9105,118.8975,0.993,48.2595,-2.7275,0.993,48.2595,2.7275
T,2026-06-02 18:55:00,18,55,742.25,5.0,0.98,116.17,4,41.23,100,3,1,1.3,sunny,1,1,110.37,65.8139,44.5561,44.5561,underestimate,51.0588,116.8727,44.5561,-6.5027,44.5561,6.5027,114.7911,65.8139,116.8727,-4.4211,44.5561,-6.5027,4.4211,44.5561,6.5027
T,2026-06-02 19:00:00,19,0,757.39,5.0,0.98,110.37,2,36.01,100,3,1,1.3,cloudy,1,1,114.61,68.3436,46.2664,46.2664,underestimate,50.8473,119.1909,46.2664,-4.5809,46.2664,4.5809,114.8052,68.3436,119.1909,-0.1952,46.2664,-4.5809,0.1952,46.2664,4.5809
T,2026-06-02 19:05:00,19,5,752.78,5.0,0.98,114.61,4,40.22,100,3,1,1.3,sunny,1,1,112.3,67.3863,44.9137,44.9137,underestimate,51.0842,118.4705,44.9137,-6.1705,44.9137,6.1705,114.9039,67.3863,118.4705,-2.6039,44.9137,-6.1705,2.6039,44.9137,6.1705
T,2026-06-02 19:10:00,19,10,818.44,5.0,0.98,112.3,2,36.76,100,3,1,1.3,cloudy,1,1,123.28,69.5547,53.7253,53.7253,underestimate,52.5479,122.1026,53.7253,1.1774,53.7253,1.1774,117.6213,69.5547,122.1026,5.6587,53.7253,1.1774,5.6587,53.7253,1.1774
T,2026-06-02 19:15:00,19,15,927.24,5.0,0.98,123.28,3,44.11,100,3,1,1.3,rainy,1,1,132.72,70.412,62.308,62.308,underestimate,56.4143,126.8263,62.308,5.8937,62.308,5.8937,123.6248,70.412,126.8263,9.0952,62.308,5.8937,9.0952,62.308,5.8937
T,2026-06-02 19:20:00,19,20,780.31,5.0,0.98,132.72,1,39.25,100,3,1,1.3,cloudy,1,1,132.51,67.8459,64.6641,64.6641,underestimate,56.1244,123.9703,64.6641,8.5397,64.6641,8.5397,123.5415,67.8459,123.9703,8.9685,64.6641,8.5397,8.9685,64.6641,8.5397
T,2026-06-02 19:25:00,19,25,928.33,5.0,0.98,132.51,2,48.58,100,3,1,1.3,rainy,1,1,133.35,66.4247,66.9253,66.9253,underestimate,57.9151,124.3398,66.9253,9.0102,66.9253,9.0102,125.8534,66.4247,124.3398,7.4966,66.9253,9.0102,7.4966,66.9253,9.0102
